"No.","Time","Source","Destination","Protocol","Length","Info"
"142","15.549099700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=412/39937, ttl=128 (reply in 143)"
"143","15.595490500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=412/39937, ttl=113 (request in 142)"
"150","16.552307300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=413/40193, ttl=128 (reply in 151)"
"151","16.622111900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=413/40193, ttl=113 (request in 150)"
"159","17.565555700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=414/40449, ttl=128 (reply in 160)"
"160","17.644559300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=414/40449, ttl=113 (request in 159)"
"161","18.573455500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=415/40705, ttl=128 (reply in 162)"
"162","18.619248300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=415/40705, ttl=113 (request in 161)"
"168","19.585283000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=416/40961, ttl=128 (reply in 169)"
"169","19.646350000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=416/40961, ttl=113 (request in 168)"
"170","20.590959300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=417/41217, ttl=128 (reply in 171)"
"171","20.633935900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=417/41217, ttl=113 (request in 170)"
"173","21.595740100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=418/41473, ttl=128 (reply in 174)"
"174","21.693109000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=418/41473, ttl=113 (request in 173)"
"177","22.604218600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=419/41729, ttl=128 (reply in 178)"
"178","22.650766200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=419/41729, ttl=113 (request in 177)"
"182","23.611800700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=420/41985, ttl=128 (reply in 183)"
"183","23.655496300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=420/41985, ttl=113 (request in 182)"
"184","24.615962100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=421/42241, ttl=128 (reply in 185)"
"185","24.695936400","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=421/42241, ttl=113 (request in 184)"
"188","25.622660300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=422/42497, ttl=128 (reply in 189)"
"189","25.665927500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=422/42497, ttl=113 (request in 188)"
"190","26.630196500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=423/42753, ttl=128 (reply in 191)"
"191","26.682535000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=423/42753, ttl=113 (request in 190)"
"194","27.639238500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=424/43009, ttl=128 (reply in 195)"
"195","27.681627200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=424/43009, ttl=113 (request in 194)"
"196","28.645325400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=425/43265, ttl=128 (reply in 197)"
"197","28.687951100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=425/43265, ttl=113 (request in 196)"
"199","29.652326400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=426/43521, ttl=128 (reply in 200)"
"200","29.694505500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=426/43521, ttl=113 (request in 199)"
"202","30.660655100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=427/43777, ttl=128 (reply in 203)"
"203","30.703079800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=427/43777, ttl=113 (request in 202)"
"204","31.668773300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=428/44033, ttl=128 (reply in 205)"
"205","31.713186900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=428/44033, ttl=113 (request in 204)"
"206","32.676761300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=429/44289, ttl=128 (reply in 207)"
"207","32.719628200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=429/44289, ttl=113 (request in 206)"
"208","33.683924900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=430/44545, ttl=128 (reply in 209)"
"209","33.726666600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=430/44545, ttl=113 (request in 208)"
"214","34.689374200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=431/44801, ttl=128 (reply in 219)"
"219","34.736243600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=431/44801, ttl=113 (request in 214)"
"220","35.697055200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=432/45057, ttl=128 (reply in 221)"
"221","35.742083800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=432/45057, ttl=113 (request in 220)"
"223","36.705965900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=433/45313, ttl=128 (no response found!)"
"225","41.263347100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=434/45569, ttl=128 (reply in 227)"
"227","41.357496900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=434/45569, ttl=113 (request in 225)"
"228","42.268891100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=435/45825, ttl=128 (reply in 229)"
