No.;Time;;delay ;;Dilay 1;Dilay 2;jitter;;
142;15.5490997;15.5954905;0.0463908;0.8870122;0.910426;0.9568168;0.0463908;;0.0234138
143;15.5954905;16.5523073;0.9568168;0.8736392;0.8870122;0.0698046;0.8172076;;0.013373
150;16.5523073;16.6221119;0.0698046;0.8644402;0.8736392;0.9434438;0.0698046;;0.009199
151;16.6221119;17.5655557;0.9434438;0.8498926;0.8644402;0.0790036;0.7854366;;0.0145476
159;17.5655557;17.6445593;0.0790036;0.8831034;0.8498926;0.9288962;0.0790036;;0.0332108
160;17.6445593;18.5734555;0.9288962;0.9202419;0.8831034;0.0457928;0.8373106;;0.0371385
161;18.5734555;18.6192483;0.0457928;0.9049677;0.9202419;0.9660347;0.0457928;;0.0152742
162;18.6192483;19.585283;0.9660347;0.8835423;0.9049677;0.061067;0.8439007;;0.0214254
168;19.585283;19.64635;0.061067;0.9016327;0.8835423;0.9446093;0.061067;;0.0180904
169;19.64635;20.5909593;0.9446093;0.9188276;0.9016327;0.0429766;0.8586561;;0.0171949
170;20.5909593;20.6339359;0.0429766;0.8644353;0.9188276;0.9618042;0.0429766;;0.0543923
171;20.6339359;21.5957401;0.9618042;0.8137407;0.8644353;0.0973689;0.7670664;;0.0506946
173;21.5957401;21.693109;0.0973689;0.864562;0.8137407;0.9111096;0.0973689;;0.0508213
174;21.693109;22.6042186;0.9111096;0.9144869;0.864562;0.0465476;0.8180144;;0.0499249
177;22.6042186;22.6507662;0.0465476;0.9173389;0.9144869;0.9610345;0.0465476;;0.002852
178;22.6507662;23.6118007;0.9610345;0.9167702;0.9173389;0.0436956;0.8736433;;0.0005687
182;23.6118007;23.6554963;0.0436956;0.8804915;0.9167702;0.9604658;0.0436956;;0.0362787
183;23.6554963;24.6159621;0.9604658;0.8467496;0.8804915;0.0799743;0.8005172;;0.0337419
184;24.6159621;24.6959364;0.0799743;0.8834567;0.8467496;0.9267239;0.0799743;;0.0367071
185;24.6959364;25.6226603;0.9267239;0.9210018;0.8834567;0.0432672;0.8401895;;0.0375451
188;25.6226603;25.6659275;0.0432672;0.9119305;0.9210018;0.964269;0.0432672;;0.0090713
189;25.6659275;26.6301965;0.964269;0.904365;0.9119305;0.0523385;0.859592;;0.0075655
190;26.6301965;26.682535;0.0523385;0.9143148;0.904365;0.9567035;0.0523385;;0.0099498
191;26.682535;27.6392385;0.9567035;0.9213095;0.9143148;0.0423887;0.8719261;;0.0069947
194;27.6392385;27.6816272;0.0423887;0.9210725;0.9213095;0.9636982;0.0423887;;0.000237
195;27.6816272;28.6453254;0.9636982;0.9217496;0.9210725;0.0426257;0.8784468;;0.0006771
196;28.6453254;28.6879511;0.0426257;0.9221962;0.9217496;0.9643753;0.0426257;;0.0004466
197;28.6879511;29.6523264;0.9643753;0.9239705;0.9221962;0.0421791;0.8800171;;0.0017743
199;29.6523264;29.6945055;0.0421791;0.9237249;0.9239705;0.9661496;0.0421791;;0.0002456
200;29.6945055;30.6606551;0.9661496;0.9232688;0.9237249;0.0424247;0.8813002;;0.0004561
202;30.6606551;30.7030798;0.0424247;0.9212799;0.9232688;0.9656935;0.0424247;;0.0019889
203;30.7030798;31.6687733;0.9656935;0.9191608;0.9212799;0.0444136;0.8768663;;0.0021191
204;31.6687733;31.7131869;0.0444136;0.9207075;0.9191608;0.9635744;0.0444136;;0.0015467
205;31.7131869;32.6767613;0.9635744;0.9214298;0.9207075;0.0428669;0.8778406;;0.0007223
206;32.6767613;32.7196282;0.0428669;0.921555;0.9214298;0.9642967;0.0428669;;0.0001252
207;32.7196282;33.6839249;0.9642967;0.9199659;0.921555;0.0427417;0.8788133;;0.0015891
208;33.6839249;33.7266666;0.0427417;0.9158382;0.9199659;0.9627076;0.0427417;;0.0041277
209;33.7266666;34.6893742;0.9627076;0.9139422;0.9158382;0.0468694;0.8689688;;0.001896
214;34.6893742;34.7362436;0.0468694;0.915783;0.9139422;0.9608116;0.0468694;;0.0018408
219;34.7362436;35.6970552;0.9608116;0.9188535;0.915783;0.0450286;0.8707544;;0.0030705
220;35.6970552;35.7420838;0.0450286;3.5934991;0.9188535;0.9638821;0.0450286;;2.6746456
221;35.7420838;36.7059659;0.9638821;4.4632314;3.5934991;4.5573812;0.9638821;;0.8697323
223;36.7059659;41.2633471;4.5573812;0.8172444;4.4632314;0.0941498;4.3690816;;3.645987
225;41.2633471;41.3574969;0.0941498;0.8485443;0.8172444;0.9113942;0.0941498;;0.0312999
227;41.3574969;42.2688911;0.9113942;0.8821287;0.8485443;0.0628499;0.7856944;;0.0335844
228;42.2688911;42.331741;0.0628499;0.8860301;0.8821287;0.9449786;0.0628499;;0.0039014
229;42.331741;43.2767196;0.9449786;0.8879653;0.8860301;0.0589485;0.8270816;;0.0019352
230;43.2767196;43.3356681;0.0589485;4.0497813;0.8879653;0.9469138;0.0589485;;3.161816
231;43.3356681;44.2825819;0.9469138;4.902529;4.0497813;4.9966951;0.9469138;;0.8527477
232;44.2825819;49.279277;4.9966951;0.8208021;4.902529;0.0941661;4.8083629;;4.0817269
234;49.279277;49.3734431;0.0941661;0.8526879;0.8208021;0.9149682;0.0941661;;0.0318858
235;49.3734431;50.2884113;0.9149682;0.8857042;0.8526879;0.0622803;0.7904076;;0.0330163
